topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789444768.2362986,1789444768.2362986,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.2356045,1.0,0.04440892717614264,0.04295942945606582,0.042959368768674136,0.04295942945606582,0.042959368768674136,0.16,0.16,0.0,0.04440892556756683,0.04440892717614264,0.04440892556756683,0.04440892717614264,0.16,0.16,0.0,0.04429250677356866,0.0442925083602804,0.04429250677356866,0.0442925083602804,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2464116,1789444768.2464116,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.24563,1.0,0.048593347744111844,0.048593347744111844,0.048593281812332544,0.048593347744111844,0.048593281812332544,0.16,0.16,0.0,0.04798143586108535,0.04798143736635304,0.04798143586108535,0.04798143736635304,0.16,0.16,0.0,0.04763552836663646,0.047635529830022845,0.04763552836663646,0.047635529830022845,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2562814,1789444768.2562814,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.2556548,1.0,0.05131811581376769,0.04970757198493795,0.049707500885284854,0.04970757198493795,0.049707500885284854,0.16,0.16,0.0,0.051318114163994566,0.05131811581376769,0.051318114163994566,0.05131811581376769,0.16,0.16,0.0,0.05123478158795717,0.05123478321665952,0.05123478158795717,0.05123478321665952,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2663023,1789444768.2663023,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.265584,1.0,0.055536501103366005,0.055536501103366005,0.05553642354503977,0.055536501103366005,0.05553642354503977,0.16,0.16,0.0,0.05500645005869586,0.055006451581550674,0.05500645005869586,0.055006451581550674,0.16,0.16,0.0,0.05466118042927431,0.05466118191109926,0.05466118042927431,0.05466118191109926,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2764957,1789444768.2764957,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.2756553,1.0,0.05846585050041217,0.056715882266739626,0.05671579848134933,0.056715882266739626,0.05671579848134933,0.16,0.16,0.0,0.05846584880932243,0.05846585050041217,0.05846584880932243,0.05846585050041217,0.16,0.16,0.0,0.05842759075339639,0.0584275924248891,0.05842759075339639,0.0584275924248891,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2867274,1789444768.2867274,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.285569,1.0,0.06268039390222005,0.06268039390222005,0.06268030224200238,0.06268039390222005,0.06268030224200238,0.16,0.16,0.0,0.06223779053398124,0.06223779206916399,0.06223779053398124,0.06223779206916399,0.16,0.16,0.0,0.061898763031725736,0.06189876452768384,0.061898763031725736,0.06189876452768384,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.2966278,1789444768.2966278,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.29564,1.0,0.06575741598985509,0.06387641055436151,0.06387631147541008,0.06387641055436151,0.06387631147541008,0.16,0.16,0.0,0.06574931867844137,0.06574932040820854,0.06574931867844137,0.06574932040820854,0.16,0.16,0.0,0.06575741427819055,0.06575741598985509,0.06575741427819055,0.06575741598985509,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.306518,1789444768.306518,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.305565,1.0,0.06995260463765214,0.06995260463765214,0.06995249598320093,0.06995260463765214,0.06995249598320093,0.16,0.16,0.0,0.06960625903217016,0.06960626056988778,0.06960625903217016,0.06960626056988778,0.16,0.16,0.0,0.06906254577546295,0.06906254727297617,0.06906254577546295,0.06906254727297617,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.316468,1789444768.316468,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3155427,1.0,0.07308140724293843,0.07111697271126813,0.07111685535709145,0.07111697271126813,0.07111685535709145,0.16,0.16,0.0,0.07308140548387665,0.07308140724293843,0.07308140548387665,0.07308140724293843,0.16,0.16,0.0,0.07297157513267154,0.07297157687263318,0.07297157513267154,0.07297157687263318,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3264513,1789444768.3264513,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3255565,1.0,0.07729558730965656,0.07729558730965656,0.07729545833028813,0.07729558730965656,0.07729545833028813,0.16,0.16,0.0,0.0770488816053459,0.07704888312763264,0.0770488816053459,0.07704888312763264,0.16,0.16,0.0,0.07655714813854311,0.07655714962338328,0.07655714813854311,0.07655714962338328,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3364356,1789444768.3364356,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.335588,1.0,0.0804841627217119,0.07846896709806171,0.07846882770763776,0.07846896709806171,0.07846882770763776,0.16,0.16,0.0,0.08048416094300535,0.0804841627217119,0.08048416094300535,0.0804841627217119,0.16,0.16,0.0,0.08043331517869479,0.08043331694090344,0.08043331517869479,0.08043331694090344,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3464158,1789444768.3464158,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3455317,1.0,0.08458895337240753,0.08458895337240753,0.08458880030136794,0.08458895337240753,0.08458880030136794,0.16,0.16,0.0,0.08443146763285314,0.08443146911528623,0.08443146763285314,0.08443146911528623,0.16,0.16,0.0,0.08396154030980553,0.0839615417583638,0.08396154030980553,0.0839615417583638,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3561518,1789444768.3561518,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3555307,1.0,0.08782456270178202,0.0857836215147596,0.08578345606742702,0.0857836215147596,0.08578345606742702,0.16,0.16,0.0,0.08781688022938165,0.08781688200505806,0.08781688022938165,0.08781688200505806,0.16,0.16,0.0,0.08782456093984312,0.08782456270178202,0.08782456093984312,0.08782456270178202,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3660939,1789444768.3660939,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.36553,1.0,0.09184321474109669,0.09184321474109669,0.09184303311990011,0.09184321474109669,0.09184303311990011,0.16,0.16,0.0,0.09176900644156902,0.09176900785140332,0.09176900644156902,0.09176900785140332,0.16,0.16,0.0,0.0913202178326893,0.09132021921335921,0.0913202178326893,0.09132021921335921,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.376107,1789444768.376107,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3755314,1.0,0.0951173253907132,0.09303851554700633,0.09303831921360854,0.09303851554700633,0.09303831921360854,0.16,0.16,0.0,0.09504336948324535,0.09504337123027648,0.09504336948324535,0.09504337123027648,0.16,0.16,0.0,0.09511732365353358,0.0951173253907132,0.09511732365353358,0.0951173253907132,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.386148,1789444768.386148,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3855288,1.0,0.09895065821890986,0.09895065821890986,0.09895044302824688,0.09895065821890986,0.09895044302824688,0.16,0.16,0.0,0.09894754393044113,0.09894754522485368,0.09894754393044113,0.09894754522485368,0.16,0.16,0.0,0.09851675196940433,0.09851675324090926,0.09851675196940433,0.09851675324090926,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.3960104,1789444768.3960104,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.3955305,1.0,0.10223822731738681,0.10016231897398827,0.10016208629594629,0.10016231897398827,0.10016208629594629,0.16,0.16,0.0,0.10209869953165772,0.10209870121299926,0.10209869953165772,0.10209870121299926,0.16,0.16,0.0,0.10223822564103748,0.10223822731738681,0.10223822564103748,0.10223822731738681,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.4065263,1789444768.4065263,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.4057035,1.0,0.10597312900107671,0.1059276714472033,0.10592741656068583,0.1059276714472033,0.10592741656068583,0.16,0.16,0.0,0.1059731278687356,0.10597312900107671,0.1059731278687356,0.10597312900107671,0.16,0.16,0.0,0.1055654105569941,0.10556541167452134,0.1055654105569941,0.10556541167452134,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.416128,1789444768.416128,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.4155757,1.0,0.10910155898345507,0.10707690003924393,0.1070766248626855,0.10707690003924393,0.1070766248626855,0.16,0.16,0.0,0.10889926099205209,0.10889926256197009,0.10889926099205209,0.10889926256197009,0.16,0.16,0.0,0.10910155741244328,0.10910155898345507,0.10910155741244328,0.10910155898345507,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.4262173,1789444768.4262173,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.425649,1.0,0.11267314659177972,0.11259109488135226,0.11259079440137094,0.11259109488135226,0.11259079440137094,0.16,0.16,0.0,0.11267314570014604,0.11267314659177972,0.11267314570014604,0.11267314659177972,0.16,0.16,0.0,0.11227205070531722,0.11227205159224686,0.11227205070531722,0.11227205159224686,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.4361866,1789444768.4361866,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.4355588,1.0,0.11572769538575996,0.11379288949972713,0.11379256477257602,0.11379288949972713,0.11379256477257602,0.16,0.16,0.0,0.11545713463552833,0.11545713603135398,0.11545713463552833,0.11545713603135398,0.16,0.16,0.0,0.11572769398087933,0.11572769538575996,0.11572769398087933,0.11572769538575996,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444768.446219,1789444768.446219,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444768.445564,1.0,0.11907325593647784,0.11897709189490259,0.11897673873212149,0.11897709189490259,0.11897673873212149,0.16,0.16,0.0,0.11907325537051487,0.11907325593647784,0.11907325537051487,0.11907325593647784,0.16,0.16,0.0,0.11869954043224948,0.118699541007741,0.11869954043224948,0.118699541007741,0.16,0.16,0.0]"
