topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/risk_disturbance_state,1789445103.966636,1789445103.966636,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445103.965566,2.0,2.0,2.8,0.3,0.3,0.18015066799999999,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445103.9762087,1789445103.9762087,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445103.975465,2.0,2.0,2.8,0.3,0.3,0.19004877499999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445103.986119,1789445103.986119,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445103.985448,2.0,2.0,2.8,0.3,0.3,0.200032999,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000075,0.1550000000000075,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445103.9959707,1789445103.9959707,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445103.9954135,2.0,2.0,2.8,0.3,0.3,0.20999817899999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.0060072,1789445104.0060072,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.0054648,2.0,2.0,2.8,0.3,0.3,0.22004849999999998,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.0160306,1789445104.0160306,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.015475,2.0,2.0,2.8,0.3,0.3,0.23005718499999997,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000000000075,0.1550000000000075,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.0261993,1789445104.0261993,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.0254166,2.0,2.0,2.8,0.3,0.3,0.24000178399999997,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.03615,1789445104.03615,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.0354168,2.0,2.0,2.8,0.3,0.3,0.250001928,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.0462573,1789445104.0462573,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.0454152,2.0,2.0,2.8,0.3,0.3,0.26000056099999996,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.16000000000000322,0.15500000000000322,0.107,0.107,0.107]"
/multi_agv/risk_disturbance_state,1789445104.056238,1789445104.056238,risk_disturbance_state_v1:header11+3x10,"[0.0,1789445104.055415,2.0,2.0,2.8,0.3,0.3,0.270000154,0.15499999999999894,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.15999999999999895,0.15499999999999894,0.107,0.107,0.107]"
