topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789445103.9641294,1789445103.9641294,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445103.956906,1789445103.9639392,2.9713421613528176e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445103.9739773,1789445103.9739773,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445103.967615,1789445103.9737773,3.5868882416489335e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445103.9837708,1789445103.9837708,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445103.9769065,1789445103.9835823,3.506593490416657e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445103.9936674,1789445103.9936674,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445103.9876153,1789445103.9934607,4.1122081952958875e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0038035,1789445104.0038035,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445103.9968715,1789445104.0035784,4.096434102947565e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.013614,1789445104.013614,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0076175,1789445104.0135055,4.620357822233576e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0239227,1789445104.0239227,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0168688,1789445104.0238504,4.614924442362863e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.033788,1789445104.033788,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0275836,1789445104.0337179,5.1231467105290656e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.043795,1789445104.043795,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.036864,1789445104.0437012,5.182871475478349e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0538044,1789445104.0538044,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.047581,1789445104.0537078,5.6450877657958804e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0637684,1789445104.0637684,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0568619,1789445104.0636754,5.751617533283487e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0737622,1789445104.0737622,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0675774,1789445104.0736694,6.187258216617385e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.084097,1789445104.084097,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0768945,1789445104.0839655,6.315366956766926e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.0943074,1789445104.0943074,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0876093,1789445104.0941484,6.783027176711632e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1039324,1789445104.1039324,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.0968988,1789445104.1038194,6.816668108120837e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1141493,1789445104.1141493,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1075947,1789445104.1140285,7.219750427271602e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1237273,1789445104.1237273,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1168685,1789445104.1236644,7.581845724747905e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1339483,1789445104.1339483,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.127614,1789445104.1338425,7.719403875997026e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1439464,1789445104.1439464,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1368995,1789445104.1438136,8.226365385063825e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1535559,1789445104.1535559,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1476173,1789445104.1534538,8.191222312966057e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.163727,1789445104.163727,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1568987,1789445104.1634748,8.524288556687289e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1736422,1789445104.1736422,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1676114,1789445104.1734428,8.716898260465613e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1838288,1789445104.1838288,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.1768634,1789445104.1835372,9.031525713995629e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.1936011,1789445104.1936011,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.187611,1789445104.193396,9.149252973279911e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.203846,1789445104.203846,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.196864,1789445104.203528,9.61451189597473e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.2135835,1789445104.2135835,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.2076185,1789445104.2133722,9.622717141087406e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.2238994,1789445104.2238994,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.216863,1789445104.2237968,9.964811474078837e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.233526,1789445104.233526,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.2276037,1789445104.2333894,0.00010006887971696288,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.2438655,1789445104.2438655,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.236913,1789445104.2437127,0.00010114138172456514,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445104.2541523,1789445104.2541523,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445104.2476194,1789445104.253987,0.00010330616044561537,0.01,0.0]"
