stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445021.0178182,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445021.0277553,0.016002304844250175,0.09999955050593012,True,-0.013935079410064333,-0.07877308858853586,-0.0987988824041954,1.654414531533973,-1.1065395768374846e-07,-0.1155209776962726,0.34850570671161063,0.34850570671161063,-2.831169423298401e-06,-4.420468383615379e-07,0.11911770687459997,-0.01377027906155242,-0.07799974882251247,-0.0975240608097687,1.6425392650952797,-1.0853419166263533e-07,-0.1140483956836316,0.34706661487868873,0.34706661487868873,-2.9668297440805863e-06,-4.722905250924717e-07,0.11877590366406268,-0.013729631512716362,-0.07695706633773178,-0.09581964677875807,1.6267988378326022,-1.057058120098892e-07,-0.1122952045940177,0.34549081188570097,0.34549081188570097,-3.082449026544716e-06,-5.150703026320251e-07,0.1183188169285622
1789445021.0378509,0.017002182338144965,0.09999966935006553,True,-0.014533539638513497,-0.07631387237855994,-0.09477635639835132,1.617240552268008,3.558180703182713e-07,-0.11221660396456751,0.3491882202168074,0.3491882202168074,-3.3680118991423268e-06,-5.640986463041331e-07,0.12083702016821665,-0.014494963376300617,-0.07549728134583075,-0.0934606318914987,1.6052707395293737,3.483765584117919e-07,-0.11085458794305944,0.3478784907645425,0.3478784907645425,-3.501420175242337e-06,-6.003607293783876e-07,0.12046019841293877,-0.014300717121561217,-0.07442076209165457,-0.09174090025256594,1.5897663374115416,3.3867705014081087e-07,-0.1089017607984394,0.3457620313031644,0.3457620313031644,-3.6428511934038676e-06,-6.50854753654072e-07,0.11995525032292652
1789445021.0477655,0.018001809532867372,0.09999966935006553,True,-0.015236607784684534,-0.07363673913986127,-0.0904988482067192,1.578667883278924,3.316925469542557e-07,-0.10878277754834065,0.34957777010365143,0.34957777010365143,-3.936806866893412e-06,-7.071299802978627e-07,0.12245707049391351,-0.015037464360275053,-0.07275733457382685,-0.08911596521974528,1.5664092028883714,3.239385131354429e-07,-0.10716092245207534,0.34769013319504083,0.34769013319504083,-4.0974299856784266e-06,-7.496452601692724e-07,0.12204182417865779,-0.014978094884809274,-0.07149530203201454,-0.08715003227838707,1.5491603109310148,3.1295954375022624e-07,-0.1051237461401582,0.3454901378454993,0.3454901378454993,-4.232628720880581e-06,-8.09415423033935e-07,0.1214872551901946
1789445021.0578136,0.01901289448970457,0.09999966935006553,True,-0.01577096567037987,-0.0709689778647764,-0.08633653695788579,1.542084085062688,3.0843287843715447e-07,-0.10526169576234164,0.3492473431573596,0.3492473431573596,-4.574297875018171e-06,-8.729341991176853e-07,0.12399924121605362,-0.015721910416400836,-0.07003558446845795,-0.08490296121734965,1.529701492480458,3.0048087809733484e-07,-0.10376925371703065,0.34751274752035805,0.34751274752035805,-4.730221234579875e-06,-9.223767762353642e-07,0.12354806907499653,-0.01548275815651187,-0.06874142686032322,-0.08293421509165133,1.512878342294794,2.8961615537450524e-07,-0.10151352487946558,0.3446276182733241,0.3446276182733241,-4.889351184320588e-06,-9.912761990592138e-07,0.12294179299522744
1789445021.0677686,0.020009531494314073,0.09999966935006553,True,-0.016423716037641832,-0.06808486101152039,-0.0819436688257155,1.504493761856754,2.8417589482129387e-07,-0.1016521280708857,0.3485853105067425,0.3485853105067425,-5.229021791413946e-06,-1.0590159193385927e-06,0.12542458687195734,-0.016181890962871898,-0.06709714331960978,-0.08046380913605353,1.4920669146503907,2.760831040863495e-07,-0.09988207829149981,0.34612870633267,0.34612870633267,-5.411264534545151e-06,-1.1151010712610019e-06,0.12493486314522823,-0.016103259800392705,-0.06561277361884377,-0.07826264519102107,1.4738040261391283,2.6412840814968694e-07,-0.0975865569514923,0.34313233505449725,0.34313233505449725,-5.560042429964211e-06,-1.1944219155970048e-06,0.12427717256738294
1789445021.0778184,0.021006525119627827,0.09999995238825915,True,-0.01686107823323229,-0.0652270894216252,-0.07769508653631998,1.4691368331004624,6.235449819113768e-07,-0.09792838041619872,0.34698751254220445,0.34698751254220445,-5.941252617570192e-06,-1.2668775845602537e-06,0.12675892612616393,-0.016793368779463115,-0.06417891262667515,-0.07616175249940234,1.456618885027104,6.038522252402892e-07,-0.09631379503475808,0.34470842852004935,0.34470842852004935,-6.1170706871112505e-06,-1.3301928531255623e-06,0.12623392356339957,-0.016509774735240106,-0.06267182204916744,-0.07397981128460415,1.4390276598733978,5.760636428076259e-07,-0.09379154096689228,0.34086684095992814,0.34086684095992814,-6.284769182655871e-06,-1.4191224487615152e-06,0.12552367887646643
1789445021.0877485,0.02201370194009318,0.09999995238825915,True,-0.017467564311853923,-0.06215470192141291,-0.07323719611298837,1.4331000703739458,5.666722635750012e-07,-0.09419827328721309,0.34505034109583976,0.34505034109583976,-6.681489842462354e-06,-1.5002428201599295e-06,0.12801643571231994,-0.01719003669333608,-0.061054593954422004,-0.07166749073676397,1.4206701973525577,5.469382853306314e-07,-0.09229553476876726,0.34191146864771266,0.34191146864771266,-6.879958489137363e-06,-1.5702236467200843e-06,0.127452837750043,-0.017086439223529676,-0.059370008660252174,-0.06928996892684451,1.4021013768684858,5.173684680433639e-07,-0.08979369599508012,0.3379326593957294,0.3379326593957294,-7.032936585723121e-06,-1.6699565876839576e-06,0.12669057405536854
1789445021.0977836,0.022999249670856526,0.09999995238825915,True,-0.01782337571673221,-0.05913502267322385,-0.06896079414242713,1.3995549774873222,5.13306317767732e-07,-0.09034884500250578,0.3420270726100705,0.3420270726100705,-7.453865843359886e-06,-1.7496046050877518e-06,0.1291617103379648,-0.017741338706804537,-0.057984146507914884,-0.0673571928967549,1.387235345976825,4.936335271666725e-07,-0.08864679934492034,0.3391112164710965,0.3391112164710965,-7.64295007507335e-06,-1.8265792348189185e-06,0.12856431679908745,-0.01740099715054,-0.05627568357014931,-0.06500246278812971,1.3694021826516023,4.6511229535640455e-07,-0.0858836593687777,0.334060336569288,0.334060336569288,-7.809869179485624e-06,-1.9354619363694787e-06,0.1277497823709642
1789445021.1077225,0.024012130888605918,0.09999995238825915,True,-0.01838040950636501,-0.055911676190057394,-0.06450467002186128,1.3656714315329224,4.5914134750681977e-07,-0.0865611614294993,0.3386213163708236,0.3386213163708236,-8.261163953090727e-06,-2.0284516476667316e-06,0.13025441895061224,-0.018053486887815072,-0.05470734512342608,-0.0628673065128953,1.35349670432007,4.396521490670804e-07,-0.08453149077827338,0.3346216131144475,0.3346216131144475,-8.46964456801126e-06,-2.111396063083543e-06,0.1296190097374299,-0.018413878368289387,-0.05627568357014931,-0.06500246278812971,1.3694021826516023,4.6511229535640455e-07,-0.08709911683007697,0.33806397687321516,0.33806397687321516,-8.619478321410801e-06,-2.2121313889557093e-06,0.12885436772739017
