topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789444936.5657914,1789444936.5657914,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.5651336,1.0,0.021847156131120028,0.021847156131120028,0.021847119081005704,0.021847156131120028,0.021847119081005704,0.16,0.16,0.0,0.021663806687791907,0.021663808223441217,0.021663806687791907,0.021663808223441217,0.16,0.16,0.0,0.02166116722971639,0.021661168737365646,0.02166116722971639,0.021661168737365646,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.5757155,1789444936.5757155,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.5751283,1.0,0.024541090126887204,0.024541090126887204,0.024541050605395652,0.024541090126887204,0.024541050605395652,0.16,0.16,0.0,0.02444962123383173,0.02444962277351545,0.02444962123383173,0.02444962277351545,0.16,0.16,0.0,0.02444396873560387,0.024443970246657756,0.02444396873560387,0.024443970246657756,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.5858,1789444936.5858,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.5850964,1.0,0.027400119702941345,0.027400119702941345,0.02740007793430744,0.027400119702941345,0.02740007793430744,0.16,0.16,0.0,0.027234089610642505,0.027234091141067555,0.027234089610642505,0.027234091141067555,0.16,0.16,0.0,0.02723061877362972,0.027230620275786162,0.02723061877362972,0.027230620275786162,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.5960696,1789444936.5960696,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.5952258,1.0,0.030363025941743525,0.030363025941743525,0.030362981017588685,0.030363025941743525,0.030362981017588685,0.16,0.16,0.0,0.030278866367328575,0.030278867912013323,0.030278866367328575,0.030278867912013323,0.16,0.16,0.0,0.030268800386976383,0.030268801902481008,0.030268800386976383,0.030268801902481008,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.6057715,1789444936.6057715,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.6050816,1.0,0.033347687333042976,0.033347687333042976,0.033347639618577236,0.033347687333042976,0.033347639618577236,0.16,0.16,0.0,0.033200007830226815,0.033200009366007595,0.033200007830226815,0.033200009366007595,0.16,0.16,0.0,0.03319133905340081,0.03319134056003037,0.03319133905340081,0.03319134056003037,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.6157637,1789444936.6157637,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.615112,1.0,0.03651545916734551,0.03651545916734551,0.0365154075694807,0.03651545916734551,0.0365154075694807,0.16,0.16,0.0,0.036426120981413006,0.03642612253674588,0.036426120981413006,0.03642612253674588,0.16,0.16,0.0,0.036412116504203014,0.03641211802929465,0.036412116504203014,0.03641211802929465,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.6256952,1789444936.6256952,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.62511,1.0,0.039737646539974206,0.039737646539974206,0.039737591337269104,0.039737646539974206,0.039737591337269104,0.16,0.16,0.0,0.03959881878510049,0.039598820333424725,0.03959881878510049,0.039598820333424725,0.16,0.16,0.0,0.039591146435181114,0.03959114795394359,0.039591146435181114,0.03959114795394359,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.6358254,1789444936.6358254,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.6351373,1.0,0.04303559449973542,0.04303559449973542,0.04303553456776301,0.04303559449973542,0.04303553456776301,0.16,0.16,0.0,0.04294461535535488,0.04294461692914724,0.04294461535535488,0.04294461692914724,0.16,0.16,0.0,0.04293616813688696,0.0429361696804251,0.04293616813688696,0.0429361696804251,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.645703,1789444936.645703,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.645133,1.0,0.0464019805298007,0.0464019805298007,0.04640191613640404,0.0464019805298007,0.04640191613640404,0.16,0.16,0.0,0.0462952898995442,0.04629529146515734,0.0462952898995442,0.04629529146515734,0.16,0.16,0.0,0.046282551671541154,0.046282553206355596,0.046282551671541154,0.046282553206355596,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444936.655648,1789444936.655648,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444936.6550758,1.0,0.04982144845951292,0.04982144845951292,0.0498213783605405,0.04982144845951292,0.0498213783605405,0.16,0.16,0.0,0.04972988771127935,0.04972988930568548,0.04972988771127935,0.04972988930568548,0.16,0.16,0.0,0.049728857562016004,0.049728859125513544,0.049728857562016004,0.049728859125513544,0.16,0.16,0.0]"
