topic,bag_stamp,header_stamp,experiment_id,method_id,block_id,run_id,phase,run_active,evaluation_active,manual_abort,abort_reason
/multi_agv/experiment_state,1789445187.8568528,1789445187.806641,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445187.9067965,1789445187.9066331,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.006581,1789445188.006532,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.106642,1789445188.1065452,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.2566905,1789445188.2565427,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.3567083,1789445188.356585,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.4068198,1789445188.406647,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.5068102,1789445188.506645,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.6068304,1789445188.6066334,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.7068093,1789445188.7066302,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.806768,1789445188.8066378,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445188.956665,1789445188.9565446,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.0566902,1789445189.056595,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.10687,1789445189.1066382,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.206606,1789445189.2065349,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.3067262,1789445189.3065877,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.4068146,1789445189.406633,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.506938,1789445189.5066695,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.6068065,1789445189.6066687,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.706825,1789445189.7066681,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.8566346,1789445189.8565927,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445189.9068978,1789445189.9066648,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.0567515,1789445190.0566196,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.1068273,1789445190.1066432,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.2566586,1789445190.256559,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.3568096,1789445190.3565965,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.4565787,1789445190.45648,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.5067441,1789445190.5066051,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.6068482,1789445190.6066487,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.706793,1789445190.7066352,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.8566926,1789445190.856599,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445190.906902,1789445190.906652,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.0067077,1789445191.0065668,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.1066535,1789445191.106528,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.2066724,1789445191.206562,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.3067243,1789445191.306562,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.4068239,1789445191.406642,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.5068629,1789445191.5066671,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.606839,1789445191.6066804,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.7066133,1789445191.7065356,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.856724,1789445191.8565302,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445191.9566503,1789445191.9565501,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445192.0068316,1789445192.0066683,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445192.156578,1789445192.1565394,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
/multi_agv/experiment_state,1789445192.2566466,1789445192.2565315,classic_additive_disturbance_candidate_A_validation,M1_R1,Triad03_M1_R1,Triad03_M1_R1,2,True,True,False,
