topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/yaw_drive_disturbance_state,1789445357.082859,1789445357.082859,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.081832,2.0,0.0023647175017455883,0.0,0.0,0.004,0.0,0.040457515184879285,0.04045751672548472,0.040457515184879285,0.04045751672548472,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.09234,1789445357.09234,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.0918345,2.0,0.002643431144250068,0.0,0.0,0.004,0.0,0.04368601896154439,0.043686020508556384,0.04368601896154439,0.043686020508556384,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1027398,1789445357.1027398,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.10184,2.0,0.002643431144250068,0.0,0.0,0.004,0.0,0.044727456397700927,0.04472745815344628,0.044727456397700927,0.04472745815344628,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1126246,1789445357.1126246,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.11187,2.0,0.0031156746936675398,0.0,0.0,0.004,0.0,0.0481789523808756,0.04817895418382078,0.0481789523808756,0.04817895418382078,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1225953,1789445357.1225953,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1218872,2.0,0.003453059298440769,0.0,0.0,0.004,0.0,0.05173061330886914,0.05173061512945807,0.05173061330886914,0.05173061512945807,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1323323,1789445357.1323323,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.131837,2.0,0.003984700950284101,0.0,0.0,0.004,0.0,0.05488943656342699,0.05488943843131842,0.05488943656342699,0.05488943843131842,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1426911,1789445357.1426911,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1418355,2.0,0.004356643838810914,0.0,0.0,0.004,0.0,0.058180549527480745,0.05818055140380778,0.058180549527480745,0.05818055140380778,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1524065,1789445357.1524065,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1518314,2.0,0.004962849416924166,0.0,0.0,0.004,0.0,0.06143456715623251,0.06143456907855098,0.06143456715623251,0.06143456907855098,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.162719,1789445357.162719,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1618378,2.0,0.005389361284315004,0.0,0.0,0.004,0.0,0.06491245672792285,0.06491245865271054,0.06491245672792285,0.06491245865271054,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1728446,1789445357.1728446,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1718316,2.0,0.0065528687305416045,0.0,0.0,0.004,0.0,0.07069166355751633,0.0706916651971124,0.07069166355751633,0.0706916651971124,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1827316,1789445357.1827316,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1819096,2.0,0.007317706013061798,0.0,0.0,0.004,0.0,0.07405046841626811,0.0740504700934135,0.07405046841626811,0.0740504700934135,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.1927216,1789445357.1927216,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.1918755,2.0,0.007853091715970081,0.0,0.0,0.004,0.0,0.07764807193111606,0.07764807357179868,0.07764807193111606,0.07764807357179868,0.0,0.0]"
/multi_agv/yaw_drive_disturbance_state,1789445357.2026749,1789445357.2026749,yaw_drive_disturbance_v2:header15,"[0.0,0.0,1789445357.2018507,2.0,0.008728522669361846,0.0,0.0,0.004,0.0,0.08138199885148278,0.08138200053174605,0.08138199885148278,0.08138200053174605,0.0,0.0]"
