topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789445272.5698488,1789445272.5698488,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995637347386467,0.015973161957504537,0.00010283465495604557,1789445272.569811,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0019461069762181323,0.019304726977903655,-0.013009096440302221,-0.08063888689936391,-0.09987380267171621,1.628966858201101,5.4644160197239684e-05,-0.11613517322209399,0.2647194604234801,0.2647194604234801,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0018462304534163834,0.01868299941661221,-0.013164398294185201,-0.08129464837659736,-0.10093732463929131,1.638663622896797,-3.449673988665403e-05,-0.1173928225070228,0.26528390283998965,0.26528390283998965,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0018941603410717511,0.018688669568128872,-0.013080008572307305,-0.08126590327788029,-0.10089561247844565,1.6384030678178347,2.295829489399255e-05,-0.11724562319382978,0.2653617509570554,0.2653617509570554,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.5796962,1789445272.5796962,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995424171723366,0.0169558039326736,0.00010783822301361503,1789445272.5794983,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0019461069762181323,0.019304726977903655,-0.014001042468698174,-0.08063680583281262,-0.09987088844641621,1.6289512894167006,5.639923006781323e-05,-0.11737219153228894,0.2673111868770372,0.2673111868770372,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0018462304534163834,0.01868299941661221,-0.014159084420078483,-0.08129226756458978,-0.1009339793794648,1.6386456766845896,-3.513659983783306e-05,-0.1186328349045629,0.26785105855909996,0.26785105855909996,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0018941603410717511,0.018688669568128872,-0.014072861213030688,-0.08126365106154691,-0.10089244811245848,1.638386091324998,2.3952955076902392e-05,-0.11848352462874684,0.2679346901138345,0.2679346901138345,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789445272.589832,1789445272.589832,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.0999520238512156,0.017962699774654322,0.0001125516279533964,1789445272.58976,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0019461069762181323,0.019304726977903655,-0.01498255133606517,-0.08063492653197621,-0.09986825677195535,1.628937230016089,5.793938846566895e-05,-0.1185964459420368,0.26987482987178024,0.26987482987178024,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0022066872270863746,0.020954328511140066,-0.014782694218735496,-0.07901854347580689,-0.09724758977566182,1.6046774443213778,-3.370287208469023e-05,-0.11572595754908119,0.267146792992099,0.267146792992099,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0021316545409584453,0.020853711113372825,-0.01481771749895719,-0.07909648854150134,-0.09737763241294523,1.6059836551731728,2.360325956370582e-05,-0.11589977928664172,0.26766986905138007,0.26766986905138007,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789445272.6000946,1789445272.6000946,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994990463039438,0.018960454596795833,0.00011747029077301389,1789445272.5999951,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002607723947196786,0.024504340560409142,-0.015326668157561594,-0.07543334922324835,-0.09159310254395801,1.554249895228606,5.2311753536173795e-05,-0.11075143774091001,0.265117562809381,0.265117562809381,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0024708064383041238,0.023353761533368163,-0.01552693294382522,-0.07661662483804255,-0.09343531807582084,1.5703713932398171,-3.217415669442961e-05,-0.11284398425560237,0.26648257667563335,0.26648257667563335,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0025351062707421198,0.02343663748919197,-0.015420861566333119,-0.07651135790938664,-0.09327453898313319,1.5690556844152854,2.2977207445129153e-05,-0.11255061594104959,0.26643495070186546,0.26643495070186546,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.6103377,1789445272.6103377,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994783452096885,0.019957613747813255,0.00012212500622306663,1789445272.6101842,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002607723947196786,0.024504340560409142,-0.016323338959361056,-0.07543156747999816,-0.09159067466770646,1.5542373764700779,5.355257906515981e-05,-0.11199484836690778,0.2678552871656561,0.2678552871656561,0.0,0.0,0.0,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002905792965881706,0.02590775770237965,-0.01609106863858845,-0.07406013602284534,-0.08946603622906137,1.5355435771496786,-3.0394038512982202e-05,-0.10957987202729692,0.26498385447484457,0.26498385447484457,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0028229064181502688,0.025926865642885204,-0.016130532861209225,-0.07401904648266569,-0.08940696143398143,1.5351376034916526,2.2280706046634505e-05,-0.10957012751049296,0.26541571077443854,0.26541571077443854,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.620462,1789445272.620462,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994578604385329,0.020959085081453676,0.00012664801648881255,1789445272.6203456,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003355460219212976,0.02921044720014169,-0.016571726971141253,-0.07072378052362063,-0.08442087826792302,1.4927311747747638,4.8229197570037873e-05,-0.10513553698184959,0.26260641010824604,0.26260641010824604,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0032132349955100066,0.028315326219803844,-0.016782093938739452,-0.07165005635802908,-0.08580372556152209,1.5042201562689939,-2.8677329048672356e-05,-0.1067813429849464,0.2638452123477352,0.2638452123477352,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003283357816695912,0.02841639124749546,-0.016666967302140165,-0.07152750201381583,-0.08562306050096212,1.5027926539944685,2.1500596688074514e-05,-0.10645676962863733,0.26374040503948704,0.26374040503948704,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.63101,1789445272.63101,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994381000035424,0.02195522061971583,0.00013111321689699687,1789445272.6308138,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003355460219212976,0.02921044720014169,-0.017572196762496273,-0.07072215683064303,-0.08441871799271991,1.492720381246265,4.918317911128788e-05,-0.10638396394584025,0.2654762447103393,0.2654762447103393,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0037047796099819266,0.03095346705837662,-0.0172932890411813,-0.06900937966034779,-0.08187554408462484,1.4714894840987767,-2.676865012045515e-05,-0.10349215538610147,0.26170764139186126,0.26170764139186126,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0036108559115325045,0.03092140288005949,-0.017340673699956042,-0.06902050450199121,-0.08189510814077709,1.4717410037014416,2.0650775567677335e-05,-0.10357095026572215,0.262256205723421,0.262256205723421,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.6403508,1789445272.6403508,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994193114665746,0.02294076256912163,0.00013539480405309472,1789445272.6402593,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.004227913484868468,0.03449684974945652,-0.017694939176307305,-0.06543425519213003,-0.07669463585095412,1.4298137309813352,4.2961538810047554e-05,-0.09881330982133826,0.25823163480497385,0.25823163480497385,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.004057138504703361,0.03357290969180228,-0.017938259059233977,-0.06638740596932872,-0.07805859708768947,1.4405494186302665,-2.4853311620180503e-05,-0.10048142091173194,0.2597808820218403,0.2597808820218403,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.004146878421597649,0.033663851406333725,-0.017800533212436725,-0.0662761579920114,-0.07790120693936405,1.4393744262652968,1.9592117338682663e-05,-0.10015187345490995,0.2596082847775362,0.2596082847775362,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.6504009,1789445272.6504009,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09993998272917153,0.02394733881463081,0.00013943454475211773,1789445272.650266,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.004227913484868468,0.03449684974945652,-0.0186796159558748,-0.06543290863945347,-0.07669289021757021,1.429805307224144,4.358774936922789e-05,-0.10004241016241372,0.26118964297519515,0.26118964297519515,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.004629098834111544,0.03639396451899576,-0.018352942752763453,-0.06356384560712258,-0.07403655993186911,1.4088709727587196,-2.2784637773102228e-05,-0.09697773837282342,0.25663694324567377,0.25663694324567377,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0045243994264528384,0.036376265059858595,-0.018408317253293796,-0.06356195986508548,-0.07403633521187573,1.408944575919489,1.848810140746808e-05,-0.09704673177849298,0.2572169484775387,0.2572169484775387,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789445272.6601892,1789445272.6601892,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09993816548408996,0.024936638027093335,0.0001436602984513911,1789445272.6601312,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005221757487411223,0.04004506078628607,-0.018691464526432288,-0.0598832617814867,-0.06892666583318015,1.370092433493772,3.717332328191728e-05,-0.09229099649122051,0.25216718835812174,0.25216718835812174,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005031097362040448,0.039165563733256484,-0.018958646446725402,-0.06078969203693525,-0.07016978227574402,1.3793143490261366,-2.085480769375503e-05,-0.09386809033415078,0.2539095360681252,0.2539095360681252,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005120735659748371,0.039057287219674094,-0.018818314961534705,-0.06087908262987597,-0.07029523187247592,1.3803280981991062,1.7407211641901813e-05,-0.09381812557439431,0.2540475943103698,0.2540475943103698,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
