topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789445272.5690813,1789445272.5690813,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.5573924,1789445272.5690033,3.83671026625051e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.5792778,1789445272.5792778,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.5612211,1789445272.5791044,0.00010736007777262409,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.5891476,1789445272.5891476,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.5774071,1789445272.588952,5.276143539740522e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.599539,1789445272.599539,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.5812218,1789445272.599463,0.00012331698075027607,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.609398,1789445272.609398,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.5975509,1789445272.609326,5.442299926802886e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6196826,1789445272.6196826,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6012173,1789445272.619546,0.00014508719544262613,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6296651,1789445272.6296651,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6173925,1789445272.6295013,6.47606264573713e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.64019,1789445272.64019,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.621202,1789445272.6401138,0.00016719538941356522,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6497552,1789445272.6497552,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6373885,1789445272.6496818,7.34597543467162e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6601145,1789445272.6601145,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6411998,1789445272.660042,0.00018855682374219402,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6695223,1789445272.6695223,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6573894,1789445272.669448,8.014348043899658e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6798596,1789445272.6798596,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6612036,1789445272.6797347,0.00021446718165683568,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.6893866,1789445272.6893866,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6773984,1789445272.6892989,8.533057589468602e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.699282,1789445272.699282,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6811686,1789445272.6992214,0.000240947651811102,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7093155,1789445272.7093155,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.6973917,1789445272.7092278,9.087958678890637e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7192674,1789445272.7192674,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7011664,1789445272.719228,0.00026884876426409274,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.72919,1789445272.72919,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7173913,1789445272.7291114,9.569977200546312e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7397587,1789445272.7397587,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.721167,1789445272.7397091,0.0002975330327919515,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7493577,1789445272.7493577,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7375221,1789445272.7492607,9.721541692804613e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7600055,1789445272.7600055,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.741205,1789445272.7599635,0.0003268155182842809,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.769925,1789445272.769925,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.757506,1789445272.7697842,0.00010008824519361076,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.77984,1789445272.77984,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7611763,1789445272.7797527,0.0003607018137610407,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7895422,1789445272.7895422,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7774014,1789445272.7894127,0.0001078413553379293,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445272.7995665,1789445272.7995665,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445272.7812123,1789445272.799471,0.0003862571014269524,0.01,0.0]"
